Id,Predicted
0,0.0
5,0.0
7,0.0
9,0.0
16,0.0
26,0.0
27,0.0
42,0.0
43,0.0
46,0.0
48,0.0
49,0.0
52,0.0
55,0.0
60,0.0
75,0.0
80,0.0
82,0.0
90,0.0
96,0.0
110,0.0
112,0.0
122,0.0
123,0.0
126,0.0
127,0.0
128,0.0
130,0.0
138,0.0
145,0.0
146,0.0
148,0.0
157,0.0
162,0.0
166,0.0
179,0.0
180,0.0
190,0.0
202,0.0
206,0.0
210,0.0
212,0.0
216,0.0
221,0.0
227,0.0
233,0.0
243,0.0
264,0.0
267,0.0
270,0.0
276,0.0
277,0.0
284,0.0
286,0.0
292,0.0
297,0.0
298,0.0
325,0.0
327,0.0
328,0.0
329,0.0
337,0.0
338,0.0
341,0.0
347,0.0
348,0.0
352,0.0
355,0.0
363,0.0
371,0.0
379,0.0
380,0.0
389,0.0
394,0.0
404,0.0
414,0.0
421,0.0
425,0.0
441,0.0
443,0.0
445,0.0
448,0.0
458,0.0
459,0.0
464,0.0
466,0.0
467,0.0
472,0.0
475,0.0
477,0.0
478,0.0
480,0.0
486,0.0
489,0.0
494,0.0
496,0.0
499,0.0
502,0.0
511,0.0
517,0.0
518,0.0
520,0.0
522,0.0
528,0.0
529,0.0
533,0.0
534,0.0
549,0.0
552,0.0
560,0.0
561,0.0
563,0.0
569,0.0
570,0.0
571,0.0
577,0.0
580,0.0
583,0.0
584,0.0
586,0.0
590,0.0
593,0.0
594,0.0
604,0.0
606,0.0
608,0.0
623,0.0
634,0.0
637,0.0
645,0.0
656,0.0
657,0.0
666,0.0
670,0.0
671,0.0
679,0.0
688,0.0
690,0.0
694,0.0
697,0.0
710,0.0
723,0.0
737,0.0
739,0.0
744,0.0
754,0.0
756,0.0
760,0.0
763,0.0
780,0.0
781,0.0
783,0.0
786,0.0
796,0.0
798,0.0
799,0.0
801,0.0
812,0.0
814,0.0
821,0.0
822,0.0
829,0.0
834,0.0
837,0.0
845,0.0
846,0.0
854,0.0
855,0.0
864,0.0
873,0.0
877,0.0
889,0.0
890,0.0
895,0.0
908,0.0
913,0.0
915,0.0
922,0.0
925,0.0
926,0.0
930,0.0
946,0.0
952,0.0
955,0.0
958,0.0
960,0.0
962,0.0
971,0.0
972,0.0
978,0.0
983,0.0
984,0.0
985,0.0
989,0.0
991,0.0
993,0.0
995,0.0
1002,0.0
1003,0.0
1007,0.0
1014,0.0
1015,0.0
1018,0.0
1030,0.0
1038,0.0
1039,0.0
1043,0.0
1045,0.0
1048,0.0
1051,0.0
1058,0.0
1060,0.0
1066,0.0
1069,0.0
1076,0.0
1082,0.0
1087,0.0
1089,0.0
1095,0.0
1098,0.0
1104,0.0
1111,0.0
1114,0.0
1117,0.0
1121,0.0
1137,0.0
1140,0.0
1142,0.0
1150,0.0
1157,0.0
1158,0.0
1163,0.0
1173,0.0
1177,0.0
1202,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1216,0.0
1235,0.0
1236,0.0
1242,0.0
1249,0.0
1252,0.0
1254,0.0
1261,0.0
1267,0.0
1272,0.0
1281,0.0
1282,0.0
1286,0.0
1287,0.0
1305,0.0
1309,0.0
1310,0.0
1324,0.0
1326,0.0
1333,0.0
1345,0.0
1347,0.0
1356,0.0
1363,0.0
1372,0.0
1390,0.0
1403,0.0
1416,0.0
1426,0.0
1434,0.0
1440,0.0
1443,0.0
1450,0.0
1452,0.0
1454,0.0
1459,0.0
1462,0.0
1464,0.0
1467,0.0
1476,0.0
1481,0.0
1483,0.0
1489,0.0
1500,0.0
1502,0.0
1509,0.0
1513,0.0
1518,0.0
1529,0.0
1531,0.0
1534,0.0
1537,0.0
1538,0.0
1541,0.0
1559,0.0
1562,0.0
1579,0.0
1582,0.0
1591,0.0
1592,0.0
1594,0.0
1599,0.0
1609,0.0
1615,0.0
1621,0.0
1630,0.0
1635,0.0
1638,0.0
1647,0.0
1652,0.0
1654,0.0
1659,0.0
1671,0.0
1673,0.0
1674,0.0
1678,0.0
1681,0.0
1685,0.0
1686,0.0
1691,0.0
1692,0.0
1696,0.0
1701,0.0
1705,0.0
1710,0.0
1711,0.0
1716,0.0
1721,0.0
1725,0.0
1726,0.0
1727,0.0
1731,0.0
1744,0.0
1746,0.0
1748,0.0
1752,0.0
1757,0.0
1758,0.0
1763,0.0
1771,0.0
1773,0.0
1776,0.0
1778,0.0
1782,0.0
1783,0.0
1786,0.0
1790,0.0
1794,0.0
1799,0.0
1801,0.0
1804,0.0
1819,0.0
1829,0.0
1832,0.0
1842,0.0
1849,0.0
1869,0.0
1878,0.0
1879,0.0
1882,0.0
1885,0.0
1887,0.0
1888,0.0
1889,0.0
1892,0.0
1906,0.0
1912,0.0
1915,0.0
1920,0.0
1925,0.0
1935,0.0
1939,0.0
1940,0.0
1942,0.0
1947,0.0
1955,0.0
1956,0.0
1967,0.0
1969,0.0
1975,0.0
1981,0.0
1984,0.0
1987,0.0
1989,0.0
2010,0.0
2016,0.0
2017,0.0
2020,0.0
2021,0.0
2027,0.0
2029,0.0
2030,0.0
2040,0.0
2048,0.0
2053,0.0
2057,0.0
2062,0.0
2064,0.0
2065,0.0
2069,0.0
2073,0.0
2081,0.0
2084,0.0
2087,0.0
2091,0.0
2096,0.0
2100,0.0
2101,0.0
2105,0.0
2108,0.0
2120,0.0
2123,0.0
2130,0.0
2145,0.0
2150,0.0
2152,0.0
2160,0.0
2165,0.0
2166,0.0
2170,0.0
2176,0.0
2177,0.0
2180,0.0
2182,0.0
2183,0.0
2188,0.0
2189,0.0
2193,0.0
2194,0.0
2207,0.0
2208,0.0
2214,0.0
2215,0.0
2223,0.0
2225,0.0
2226,0.0
2233,0.0
2237,0.0
2241,0.0
2245,0.0
2260,0.0
2263,0.0
2268,0.0
2272,0.0
2278,0.0
2279,0.0
2287,0.0
2288,0.0
2289,0.0
2293,0.0
2297,0.0
2302,0.0
2305,0.0
2308,0.0
2310,0.0
2311,0.0
2313,0.0
2314,0.0
2319,0.0
2324,0.0
2331,0.0
2336,0.0
2341,0.0
2345,0.0
2347,0.0
2365,0.0
2371,0.0
2379,0.0
2382,0.0
2392,0.0
2395,0.0
2397,0.0
2403,0.0
2404,0.0
2409,0.0
2410,0.0
2413,0.0
2445,0.0
2449,0.0
2450,0.0
2452,0.0
2460,0.0
2461,0.0
2463,0.0
2465,0.0
2470,0.0
2472,0.0
2476,0.0
2481,0.0
2491,0.0
2499,0.0
2503,0.0
2508,0.0
2509,0.0
2510,0.0
2514,0.0
2515,0.0
2519,0.0
2520,0.0
2521,0.0
2523,0.0
2537,0.0
2539,0.0
2541,0.0
2543,0.0
2553,0.0
2562,0.0
2571,0.0
2573,0.0
2577,0.0
2578,0.0
2602,0.0
2604,0.0
2607,0.0
2609,0.0
2612,0.0
2613,0.0
2615,0.0
2616,0.0
2620,0.0
2621,0.0
2628,0.0
2632,0.0
2637,0.0
2646,0.0
2657,0.0
2663,0.0
2665,0.0
2666,0.0
2671,0.0
2675,0.0
2679,0.0
2684,0.0
2693,0.0
2695,0.0
2697,0.0
2700,0.0
2701,0.0
2702,0.0
2704,0.0
2707,0.0
2715,0.0
2716,0.0
2718,0.0
2721,0.0
2722,0.0
2728,0.0
2731,0.0
2734,0.0
2743,0.0
2749,0.0
2759,0.0
2760,0.0
2766,0.0
2769,0.0
2773,0.0
2785,0.0
2797,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2805,0.0
2811,0.0
2815,0.0
2824,0.0
2830,0.0
2838,0.0
2842,0.0
2844,0.0
2845,0.0
2846,0.0
2854,0.0
2855,0.0
2860,0.0
2864,0.0
2866,0.0
2871,0.0
2873,0.0
2890,0.0
2899,0.0
2906,0.0
2909,0.0
2912,0.0
2917,0.0
2926,0.0
2929,0.0
2936,0.0
2940,0.0
2941,0.0
2947,0.0
2953,0.0
2955,0.0
2956,0.0
2958,0.0
2967,0.0
2968,0.0
2969,0.0
2971,0.0
2978,0.0
2980,0.0
2990,0.0
2993,0.0
2997,0.0
2998,0.0
3000,0.0
3006,0.0
3012,0.0
3022,0.0
3028,0.0
3030,0.0
3038,0.0
3053,0.0
3058,0.0
3062,0.0
3064,0.0
3065,0.0
3066,0.0
3068,0.0
3070,0.0
3081,0.0
3087,0.0
3089,0.0
3090,0.0
3098,0.0
3099,0.0
3101,0.0
3105,0.0
3109,0.0
3112,0.0
3113,0.0
3116,0.0
3119,0.0
3123,0.0
3126,0.0
3127,0.0
3129,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3139,0.0
3140,0.0
3147,0.0
3153,0.0
3155,0.0
3156,0.0
3157,0.0
3160,0.0
3162,0.0
3169,0.0
3180,0.0
3184,0.0
3185,0.0
3195,0.0
3196,0.0
3220,0.0
3223,0.0
3224,0.0
3227,0.0
3230,0.0
3233,0.0
3238,0.0
3239,0.0
3242,0.0
3246,0.0
3250,0.0
3257,0.0
3262,0.0
3271,0.0
3279,0.0
3282,0.0
3293,0.0
3301,0.0
3318,0.0
3341,0.0
3352,0.0
3354,0.0
3364,0.0
3366,0.0
3378,0.0
3382,0.0
3387,0.0
3399,0.0
3402,0.0
3406,0.0
3407,0.0
3415,0.0
3419,0.0
3426,0.0
3431,0.0
3432,0.0
3434,0.0
3435,0.0
3451,0.0
3456,0.0
3464,0.0
3466,0.0
3469,0.0
3475,0.0
3479,0.0
3483,0.0
3484,0.0
3487,0.0
3488,0.0
3491,0.0
3493,0.0
3498,0.0
3501,0.0
3507,0.0
3513,0.0
3515,0.0
3533,0.0
3534,0.0
3545,0.0
3546,0.0
3548,0.0
3554,0.0
3555,0.0
3560,0.0
3561,0.0
3562,0.0
3567,0.0
3568,0.0
3574,0.0
