SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
147.32.84.191,7997.0,0.0,9.0,0.0,1
147.32.84.192,0.0,0.0,7.0,0.0,1
0.0.0.0,0.0,0.0,1.0,0.0,0
00:00:00:00:00:00,0.0,2.0,0.0,0.0,0
00:15:17:2c:e5:2d,0.0,1.0,0.0,0.0,0
1.112.197.149,0.0,0.0,1.0,0.0,0
1.112.230.250,0.0,0.0,1.0,0.0,0
1.113.221.81,0.0,0.0,1.0,0.0,0
1.113.99.203,0.0,0.0,1.0,0.0,0
1.153.142.175,0.0,0.0,1.0,0.0,0
1.153.209.213,0.0,0.0,1.0,0.0,0
1.160.239.5,0.0,0.0,1.0,0.0,0
1.160.27.159,0.0,0.0,1.0,0.0,0
1.160.5.119,0.0,0.0,1.0,0.0,0
1.160.98.208,0.0,0.0,1.0,0.0,0
1.161.132.69,0.0,0.0,1.0,0.0,0
1.168.136.212,0.0,0.0,1.0,0.0,0
1.168.145.134,0.0,0.0,1.0,0.0,0
1.169.122.228,0.0,0.0,1.0,0.0,0
1.169.184.211,0.0,0.0,1.0,0.0,0
1.170.135.215,0.0,0.0,1.0,0.0,0
1.170.149.108,0.0,0.0,1.0,0.0,0
1.171.108.19,0.0,0.0,1.0,0.0,0
1.171.111.28,0.0,0.0,1.0,0.0,0
1.172.3.173,0.0,0.0,1.0,0.0,0
1.174.130.217,0.0,0.0,1.0,0.0,0
1.186.3.195,0.0,0.0,2.0,0.0,0
1.202.23.225,0.0,0.0,1.0,0.0,0
1.43.72.161,0.0,0.0,1.0,0.0,0
1.44.83.211,0.0,0.0,1.0,0.0,0
1.53.102.66,0.0,0.0,1.0,0.0,0
1.53.135.180,0.0,0.0,1.0,0.0,0
1.54.19.134,0.0,0.0,1.0,0.0,0
1.64.165.7,0.0,0.0,1.0,0.0,0
1.64.36.243,0.0,0.0,1.0,0.0,0
1.64.53.136,0.0,0.0,1.0,0.0,0
1.66.100.110,0.0,0.0,2.0,0.0,0
1.66.100.152,0.0,0.0,1.0,0.0,0
1.66.100.53,0.0,0.0,1.0,0.0,0
1.66.100.79,0.0,0.0,1.0,0.0,0
1.66.100.97,0.0,0.0,1.0,0.0,0
1.66.102.99,0.0,0.0,1.0,0.0,0
1.66.103.206,0.0,0.0,1.0,0.0,0
1.66.96.123,0.0,0.0,1.0,0.0,0
1.66.98.134,0.0,0.0,1.0,0.0,0
1.66.98.203,0.0,0.0,1.0,0.0,0
1.66.98.216,0.0,0.0,1.0,0.0,0
1.66.98.45,0.0,0.0,1.0,0.0,0
1.66.99.142,0.0,0.0,1.0,0.0,0
1.66.99.19,0.0,0.0,1.0,0.0,0
1.66.99.85,0.0,0.0,2.0,0.0,0
1.66.99.9,0.0,0.0,1.0,0.0,0
1.72.0.237,0.0,0.0,1.0,0.0,0
1.72.0.244,0.0,0.0,1.0,0.0,0
1.72.0.50,0.0,0.0,1.0,0.0,0
1.72.1.115,0.0,0.0,1.0,0.0,0
1.72.1.62,0.0,0.0,1.0,0.0,0
1.72.2.131,0.0,0.0,1.0,0.0,0
1.72.2.214,0.0,0.0,1.0,0.0,0
1.72.2.75,0.0,0.0,1.0,0.0,0
1.72.3.123,0.0,0.0,1.0,0.0,0
1.72.3.210,0.0,0.0,1.0,0.0,0
1.72.3.3,0.0,0.0,1.0,0.0,0
1.72.3.37,0.0,0.0,1.0,0.0,0
1.72.3.40,0.0,0.0,2.0,0.0,0
1.72.9.53,0.0,0.0,1.0,0.0,0
1.85.228.151,0.0,0.0,1.0,0.0,0
101.1.177.171,0.0,0.0,1.0,0.0,0
101.1.75.201,0.0,0.0,1.0,0.0,0
101.10.172.166,0.0,0.0,1.0,0.0,0
101.108.152.218,0.0,0.0,1.0,0.0,0
101.108.193.31,0.0,0.0,1.0,0.0,0
101.108.2.12,0.0,0.0,1.0,0.0,0
101.108.202.119,0.0,0.0,1.0,0.0,0
101.108.239.1,0.0,0.0,1.0,0.0,0
101.108.96.29,0.0,0.0,1.0,0.0,0
101.109.137.44,0.0,0.0,1.0,0.0,0
101.109.149.177,0.0,0.0,2.0,0.0,0
