SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
147.32.84.191,8.0,0.0,37537.0,0.0,1
147.32.84.192,0.0,0.0,40605.0,0.0,1
147.32.84.193,0.0,0.0,35916.0,0.0,1
147.32.84.204,0.0,0.0,37559.0,0.0,1
147.32.84.205,4.0,0.0,35062.0,0.0,1
147.32.84.206,2.0,0.0,37096.0,0.0,1
147.32.84.207,0.0,0.0,31997.0,0.0,1
147.32.84.208,6.0,0.0,35803.0,0.0,1
147.32.84.209,0.0,0.0,32749.0,0.0,1
0.0.0.0,0.0,0.0,6.0,0.0,0
00:00:00:00:00:00,0.0,2.0,0.0,0.0,0
00:0c:29:97:a3:eb,0.0,5.0,0.0,0.0,0
00:15:17:2c:e5:2d,0.0,6.0,0.0,0.0,0
1.112.101.248,0.0,0.0,1.0,0.0,0
1.112.110.245,0.0,0.0,1.0,0.0,0
1.112.13.27,0.0,0.0,2.0,0.0,0
1.112.141.53,0.0,0.0,1.0,0.0,0
1.112.141.91,0.0,0.0,1.0,0.0,0
1.112.147.98,0.0,0.0,1.0,0.0,0
1.112.159.126,0.0,0.0,1.0,0.0,0
1.112.173.203,0.0,0.0,1.0,0.0,0
1.112.178.50,0.0,0.0,1.0,0.0,0
1.112.182.97,0.0,0.0,1.0,0.0,0
1.112.188.7,0.0,0.0,1.0,0.0,0
1.112.190.251,0.0,0.0,1.0,0.0,0
1.112.191.78,0.0,0.0,1.0,0.0,0
1.112.195.221,0.0,0.0,1.0,0.0,0
1.112.198.27,0.0,0.0,1.0,0.0,0
1.112.211.146,0.0,0.0,3.0,0.0,0
1.112.222.19,0.0,0.0,1.0,0.0,0
1.112.225.99,0.0,0.0,1.0,0.0,0
1.112.231.15,0.0,0.0,1.0,0.0,0
1.112.236.112,0.0,0.0,1.0,0.0,0
1.112.255.98,0.0,0.0,1.0,0.0,0
1.112.49.156,0.0,0.0,1.0,0.0,0
1.112.5.187,0.0,0.0,1.0,0.0,0
1.112.60.207,0.0,0.0,1.0,0.0,0
1.112.71.13,0.0,0.0,1.0,0.0,0
1.112.77.85,0.0,0.0,4.0,0.0,0
1.112.94.59,0.0,0.0,1.0,0.0,0
1.112.97.96,0.0,0.0,2.0,0.0,0
1.113.104.112,0.0,0.0,1.0,0.0,0
1.113.111.199,0.0,0.0,1.0,0.0,0
1.113.114.203,0.0,0.0,3.0,0.0,0
1.113.116.149,0.0,0.0,1.0,0.0,0
1.113.13.210,0.0,0.0,1.0,0.0,0
1.113.44.15,0.0,0.0,1.0,0.0,0
1.113.52.13,0.0,0.0,1.0,0.0,0
1.113.56.210,0.0,0.0,1.0,0.0,0
1.113.6.116,0.0,0.0,2.0,0.0,0
1.113.7.196,0.0,0.0,2.0,0.0,0
1.113.86.239,0.0,0.0,1.0,0.0,0
1.113.88.240,0.0,0.0,1.0,0.0,0
1.113.99.245,0.0,0.0,1.0,0.0,0
1.114.101.156,0.0,0.0,1.0,0.0,0
1.114.106.128,0.0,0.0,1.0,0.0,0
1.114.115.52,0.0,0.0,1.0,0.0,0
1.114.118.18,0.0,0.0,1.0,0.0,0
1.114.124.186,0.0,0.0,1.0,0.0,0
1.114.125.236,0.0,0.0,2.0,0.0,0
1.114.137.39,0.0,0.0,1.0,0.0,0
1.114.141.189,0.0,0.0,1.0,0.0,0
1.114.152.112,0.0,0.0,1.0,0.0,0
1.114.153.167,0.0,0.0,3.0,0.0,0
1.114.180.196,0.0,0.0,1.0,0.0,0
1.114.218.58,0.0,0.0,1.0,0.0,0
1.114.253.5,0.0,0.0,1.0,0.0,0
1.114.26.39,0.0,0.0,1.0,0.0,0
1.114.36.110,0.0,0.0,1.0,0.0,0
1.114.39.76,0.0,0.0,2.0,0.0,0
1.114.41.102,0.0,0.0,1.0,0.0,0
1.114.55.31,0.0,0.0,2.0,0.0,0
1.114.73.29,0.0,0.0,1.0,0.0,0
1.114.80.75,0.0,0.0,1.0,0.0,0
1.114.81.38,0.0,0.0,2.0,0.0,0
1.114.94.53,0.0,0.0,1.0,0.0,0
1.115.115.132,0.0,0.0,1.0,0.0,0
1.115.120.182,0.0,0.0,1.0,0.0,0
1.115.127.65,0.0,0.0,1.0,0.0,0
1.115.127.9,0.0,0.0,1.0,0.0,0
1.115.19.253,0.0,0.0,1.0,0.0,0
1.115.31.213,0.0,0.0,1.0,0.0,0
1.115.33.206,0.0,0.0,2.0,0.0,0
1.115.33.216,0.0,0.0,3.0,0.0,0
1.115.58.220,0.0,0.0,1.0,0.0,0
1.115.60.229,0.0,0.0,1.0,0.0,0
1.115.74.247,0.0,0.0,1.0,0.0,0
1.115.8.101,0.0,0.0,1.0,0.0,0
1.115.82.48,0.0,0.0,1.0,0.0,0
1.127.152.250,0.0,0.0,1.0,0.0,0
1.127.59.124,0.0,0.0,1.0,0.0,0
1.127.87.18,0.0,0.0,2.0,0.0,0
1.144.119.168,0.0,0.0,1.0,0.0,0
1.144.120.31,0.0,0.0,2.0,0.0,0
1.144.128.134,0.0,0.0,1.0,0.0,0
1.144.151.205,0.0,0.0,1.0,0.0,0
1.144.160.22,0.0,0.0,1.0,0.0,0
1.144.169.55,0.0,0.0,7.0,0.0,0
1.144.193.106,0.0,0.0,1.0,0.0,0
1.144.196.175,0.0,0.0,1.0,0.0,0
1.144.203.79,0.0,0.0,1.0,0.0,0
1.144.233.103,0.0,0.0,3.0,0.0,0
1.144.240.49,0.0,0.0,1.0,0.0,0
1.144.240.51,0.0,0.0,1.0,0.0,0
1.144.26.228,0.0,0.0,1.0,0.0,0
1.144.62.178,0.0,0.0,15.0,0.0,0
1.144.65.7,0.0,0.0,1.0,0.0,0
1.144.71.176,0.0,0.0,1.0,0.0,0
1.144.9.45,0.0,0.0,1.0,0.0,0
1.148.115.38,0.0,0.0,1.0,0.0,0
1.148.123.162,0.0,0.0,1.0,0.0,0
1.148.130.0,0.0,0.0,1.0,0.0,0
1.148.146.176,0.0,0.0,1.0,0.0,0
1.148.149.120,0.0,0.0,1.0,0.0,0
1.148.15.134,0.0,0.0,1.0,0.0,0
1.148.207.221,0.0,0.0,1.0,0.0,0
1.148.21.183,0.0,0.0,1.0,0.0,0
1.148.212.89,0.0,0.0,1.0,0.0,0
1.148.34.63,0.0,0.0,3.0,0.0,0
1.148.37.245,0.0,0.0,1.0,0.0,0
1.148.51.70,0.0,0.0,1.0,0.0,0
1.148.54.247,0.0,0.0,1.0,0.0,0
1.148.65.189,0.0,0.0,2.0,0.0,0
1.148.85.118,0.0,0.0,4.0,0.0,0
1.152.103.67,0.0,0.0,1.0,0.0,0
1.152.116.23,0.0,0.0,1.0,0.0,0
1.152.124.3,0.0,0.0,1.0,0.0,0
1.152.128.169,0.0,0.0,1.0,0.0,0
1.152.141.178,0.0,0.0,1.0,0.0,0
1.152.182.247,0.0,0.0,1.0,0.0,0
1.152.183.48,0.0,0.0,1.0,0.0,0
1.152.185.101,0.0,0.0,1.0,0.0,0
1.152.186.125,0.0,0.0,1.0,0.0,0
1.152.205.9,0.0,0.0,2.0,0.0,0
1.152.218.45,0.0,0.0,1.0,0.0,0
1.152.222.255,0.0,0.0,1.0,0.0,0
1.152.226.179,0.0,0.0,1.0,0.0,0
1.152.235.206,0.0,0.0,3.0,0.0,0
1.152.236.77,0.0,0.0,1.0,0.0,0
1.152.42.172,0.0,0.0,1.0,0.0,0
1.152.57.146,0.0,0.0,1.0,0.0,0
1.152.83.190,0.0,0.0,7.0,0.0,0
1.152.90.168,0.0,0.0,1.0,0.0,0
1.152.93.73,0.0,0.0,2.0,0.0,0
1.153.106.14,0.0,0.0,1.0,0.0,0
1.153.119.233,0.0,0.0,1.0,0.0,0
1.153.130.54,0.0,0.0,1.0,0.0,0
1.153.141.36,0.0,0.0,1.0,0.0,0
1.153.213.60,0.0,0.0,1.0,0.0,0
1.153.217.116,0.0,0.0,1.0,0.0,0
1.153.237.157,0.0,0.0,2.0,0.0,0
1.153.36.125,0.0,0.0,1.0,0.0,0
1.153.50.129,0.0,0.0,1.0,0.0,0
1.153.59.95,0.0,0.0,1.0,0.0,0
1.153.60.155,0.0,0.0,3.0,0.0,0
1.153.74.124,0.0,0.0,1.0,0.0,0
1.153.84.65,0.0,0.0,1.0,0.0,0
1.153.94.127,0.0,0.0,3.0,0.0,0
1.155.63.228,0.0,0.0,1.0,0.0,0
1.155.74.152,0.0,0.0,1.0,0.0,0
1.160.0.148,0.0,0.0,1.0,0.0,0
1.160.0.22,0.0,0.0,1.0,0.0,0
1.160.1.114,0.0,0.0,1.0,0.0,0
1.160.1.183,0.0,0.0,1.0,0.0,0
1.160.134.192,0.0,0.0,1.0,0.0,0
1.160.134.79,0.0,0.0,1.0,0.0,0
1.160.135.229,0.0,0.0,1.0,0.0,0
1.160.176.113,0.0,0.0,1.0,0.0,0
1.160.2.136,0.0,0.0,1.0,0.0,0
1.160.2.219,0.0,0.0,1.0,0.0,0
1.160.2.70,0.0,0.0,2.0,0.0,0
1.160.234.144,0.0,0.0,1.0,0.0,0
1.160.238.63,0.0,0.0,1.0,0.0,0
1.160.239.30,0.0,0.0,1.0,0.0,0
1.160.26.206,0.0,0.0,2.0,0.0,0
1.160.26.251,0.0,0.0,1.0,0.0,0
1.160.26.67,0.0,0.0,1.0,0.0,0
1.160.26.97,0.0,0.0,1.0,0.0,0
1.160.27.146,0.0,0.0,1.0,0.0,0
1.160.27.189,0.0,0.0,4.0,0.0,0
1.160.28.122,0.0,0.0,1.0,0.0,0
1.160.3.177,0.0,0.0,1.0,0.0,0
1.160.3.82,0.0,0.0,1.0,0.0,0
1.160.31.180,0.0,0.0,1.0,0.0,0
1.160.35.222,0.0,0.0,1.0,0.0,0
1.160.36.199,0.0,0.0,1.0,0.0,0
1.160.36.73,0.0,0.0,1.0,0.0,0
1.160.56.3,0.0,0.0,1.0,0.0,0
1.160.73.105,0.0,0.0,6.0,0.0,0
1.160.75.148,0.0,0.0,1.0,0.0,0
1.160.77.239,0.0,0.0,4.0,0.0,0
1.160.78.116,0.0,0.0,1.0,0.0,0
1.160.91.146,0.0,0.0,1.0,0.0,0
1.160.91.34,0.0,0.0,1.0,0.0,0
1.160.94.58,0.0,0.0,1.0,0.0,0
1.160.96.87,0.0,0.0,1.0,0.0,0
1.160.97.218,0.0,0.0,2.0,0.0,0
1.160.98.189,0.0,0.0,1.0,0.0,0
1.161.128.128,0.0,0.0,1.0,0.0,0
