SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
147.32.84.191,0.0,0.0,1526.0,0.0,1
147.32.84.192,0.0,0.0,1135.0,0.0,1
161.200.133.204,0.0,0.0,4.0,0.0,1
222.160.227.154,0.0,0.0,5.0,0.0,1
69.104.66.134,0.0,0.0,4.0,0.0,1
91.188.37.153,0.0,0.0,4.0,0.0,1
93.103.254.175,0.0,0.0,4.0,0.0,1
95.65.17.47,0.0,0.0,4.0,0.0,1
0.0.0.0,0.0,0.0,2.0,0.0,0
00:0c:29:97:a3:eb,0.0,1.0,0.0,0.0,0
00:15:17:2c:e5:2d,0.0,2.0,0.0,0.0,0
1.11.27.186,0.0,0.0,1.0,0.0,0
1.112.144.58,0.0,0.0,1.0,0.0,0
1.112.58.170,0.0,0.0,1.0,0.0,0
1.113.47.38,0.0,0.0,1.0,0.0,0
1.114.28.139,0.0,0.0,1.0,0.0,0
1.115.59.162,0.0,0.0,1.0,0.0,0
1.144.255.226,0.0,0.0,1.0,0.0,0
1.148.118.31,0.0,0.0,1.0,0.0,0
1.148.19.87,0.0,0.0,1.0,0.0,0
1.152.26.255,0.0,0.0,1.0,0.0,0
1.152.38.108,0.0,0.0,4.0,0.0,0
1.153.186.68,0.0,0.0,1.0,0.0,0
1.153.194.58,0.0,0.0,1.0,0.0,0
1.153.206.90,0.0,0.0,1.0,0.0,0
1.161.134.31,0.0,0.0,1.0,0.0,0
1.161.135.164,0.0,0.0,1.0,0.0,0
1.161.136.186,0.0,0.0,1.0,0.0,0
1.168.137.48,0.0,0.0,1.0,0.0,0
1.168.198.210,0.0,0.0,1.0,0.0,0
1.169.180.134,0.0,0.0,1.0,0.0,0
1.169.183.135,0.0,0.0,1.0,0.0,0
1.169.187.35,0.0,0.0,1.0,0.0,0
1.169.242.251,0.0,0.0,1.0,0.0,0
1.170.135.215,0.0,0.0,1.0,0.0,0
1.170.141.48,0.0,0.0,1.0,0.0,0
1.171.111.28,0.0,0.0,2.0,0.0,0
